id,path_loss,r_model,type_of_sight,ave_inf_pl,received_power,distance,interference,i_model,network_load,ave_distance,noise,i_plus_n,tranmission_type,sinr,spectral_efficiency,modulation,capacity_mbps,capacity_mbps_km2,receiver_x,receiver_y,fronthaul_capacity_mbps,signaling_overhead_mbps,environment,site_radius,frequency,bandwidth,generation,ant_type,transmission_type
id_18,134,etsi_tr_138_901,nlos,160.5,-83.0,559.9999999981374,-106.29242982390207,etsi_tr_138_901,50,2828.0634774529003,-102.47722915699805,-102.47716269851642,1x1,19.48,38.0,256QAM,380.0,55.96762813571938,-13577441.85229575,4494040.704233315,95.0,68.39999999999999,urban,1400,3.7,10,5G,macro,1x1
id_19,136,etsi_tr_138_901,nlos,160.66666666666666,-85.0,646.632301490361,-105.99997828581876,etsi_tr_138_901,50,2837.4765247944724,-102.47722915699805,-102.47709884931375,1x1,17.48,32.0,256QAM,320.0,47.130634219553166,-13577441.85229575,4494364.02038406,80.0,57.599999999999994,urban,1400,3.7,10,5G,macro,1x1
id_20,144,etsi_tr_138_901,nlos,163.5,-93.0,855.4141297233448,-106.30059548432426,etsi_tr_138_901,50,2865.6862208609687,-102.47722915699805,-102.47716393631043,1x1,9.48,16.0,64QAM,160.0,23.565317109776583,-13577441.85229575,4494687.3365348065,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_21,148,etsi_tr_138_901,nlos,163.33333333333334,-97.0,1119.9999999985682,-104.30102912707589,etsi_tr_138_901,50,2912.727429161386,-102.47722915699805,-102.47076150709925,1x1,5.47,10.82,16QAM,108.2,15.936045695486413,-13577441.85229575,4495010.652685553,12.984,19.476,urban,1400,3.7,10,5G,macro,1x1
id_22,152,etsi_tr_138_901,nlos,163.5,-101.0,1409.3024279160445,-101.3010299912776,etsi_tr_138_901,50,2979.0486888035484,-102.47722915699805,-101.2730080110585,1x1,0.27,0.0,,0.0,0.0,-13577441.85229575,4495333.968836299,0.0,0.0,urban,1400,3.7,10,5G,macro,1x1
id_23,148,etsi_tr_138_901,nlos,160.5,-97.0,1323.228375350797,-100.30098656834369,etsi_tr_138_901,50,2958.986687766242,-102.47722915699805,-100.29810188211555,1x1,3.3,8.0,16QAM,80.0,11.782658554888291,-13577161.85229575,4492747.43963033,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_24,144,etsi_tr_138_901,nlos,160.66666666666666,-93.0,1009.5543571297401,-102.30098652496201,etsi_tr_138_901,50,2891.737352299779,-102.47722915699805,-102.07919831820664,1x1,9.08,16.0,64QAM,160.0,23.565317109776583,-13577161.85229575,4493070.755781076,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_25,137,etsi_tr_138_901,nlos,160.33333333333334,-86.0,704.6512139580794,-105.29627884007299,etsi_tr_138_901,50,2844.4897306861058,-102.47722915699805,-102.47657088489484,1x1,16.48,32.0,256QAM,320.0,47.130634219553166,-13577161.85229575,4493394.071931822,80.0,57.599999999999994,urban,1400,3.7,10,5G,macro,1x1
id_26,101,etsi_tr_138_901,los,163.5,-50.0,427.7070648614148,-110.25570701687732,etsi_tr_138_901,50,2816.356690365074,-102.47722915699805,-102.47722914976525,1x1,52.48,50.0,256QAM,500.0,73.64161596805181,-13577161.85229575,4493717.3880825685,125.0,90.0,urban,1400,3.7,10,5G,macro,1x1
id_27,94,etsi_tr_138_901,los,160.5,-43.0,279.99999999813735,-108.22184874961636,etsi_tr_138_901,50,2807.004271588315,-102.47722915699805,-102.47722837507443,1x1,59.48,50.0,256QAM,500.0,73.64161596805181,-13577161.85229575,4494040.704233315,125.0,90.0,urban,1400,3.7,10,5G,macro,1x1
id_28,101,etsi_tr_138_901,los,163.5,-50.0,427.7070648607107,-110.25570701687732,etsi_tr_138_901,50,2816.3566903650203,-102.47722915699805,-102.47722914976525,1x1,52.48,50.0,256QAM,500.0,73.64161596805181,-13577161.85229575,4494364.02038406,125.0,90.0,urban,1400,3.7,10,5G,macro,1x1
id_29,140,etsi_tr_138_901,nlos,163.33333333333334,-89.0,704.6512139572247,-108.29627884007299,etsi_tr_138_901,50,2844.489730685998,-102.47722915699805,-102.47722849822732,1x1,13.48,22.0,64QAM,220.0,32.4023110259428,-13577161.85229575,4494687.3365348065,39.6,39.6,urban,1400,3.7,10,5G,macro,1x1
id_30,144,etsi_tr_138_901,nlos,160.66666666666666,-93.0,1009.5543571288453,-102.30098652496201,etsi_tr_138_901,50,2891.737352299615,-102.47722915699805,-102.07919831820664,1x1,9.08,16.0,64QAM,160.0,23.565317109776583,-13577161.85229575,4495010.652685553,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_31,148,etsi_tr_138_901,nlos,160.5,-97.0,1323.2283753498866,-100.30098656834369,etsi_tr_138_901,50,2958.9866877660174,-102.47722915699805,-100.29810188211555,1x1,3.3,8.0,16QAM,80.0,11.782658554888291,-13577161.85229575,4495333.968836299,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_32,148,etsi_tr_138_901,nlos,160.33333333333334,-97.0,1293.264602985233,-101.99999999978286,etsi_tr_138_901,50,2952.454341301994,-102.47722915699805,-101.87508823628521,1x1,4.88,10.82,16QAM,108.2,15.936045695486413,-13576881.85229575,4492747.43963033,12.984,19.476,urban,1400,3.7,10,5G,macro,1x1
id_33,146,etsi_tr_138_901,nlos,163.33333333333334,-95.0,969.9484522389248,-106.99999978285281,etsi_tr_138_901,50,2884.838585420097,-102.47722915699805,-102.47721612511513,1x1,7.48,12.4,64QAM,124.0,18.263120760076852,-13576881.85229575,4493070.755781076,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_34,136,etsi_tr_138_901,nlos,160.66666666666666,-85.0,646.6323014926165,-105.99997828581876,etsi_tr_138_901,50,2837.476524794622,-102.47722915699805,-102.47709884931375,1x1,17.48,32.0,256QAM,320.0,47.130634219553166,-13576881.85229575,4493394.071931822,80.0,57.599999999999994,urban,1400,3.7,10,5G,macro,1x1
id_35,99,etsi_tr_138_901,los,163.66666666666666,-48.0,323.31615074630827,-110.99783393824349,etsi_tr_138_901,50,2809.341407964776,-102.47722915699805,-102.47722915568832,1x1,54.48,50.0,256QAM,500.0,73.64161596805181,-13576881.85229575,4493717.3880825685,125.0,90.0,urban,1400,3.7,10,5G,macro,1x1
id_36,74,etsi_tr_138_901,los,160.0,-23.0,20.0,-108.82390874094432,etsi_tr_138_901,50,2799.9999999996203,-102.47722915699805,-102.47722896151701,1x1,79.48,50.0,256QAM,500.0,73.64161596805181,-13576881.85229575,4494040.704233315,125.0,90.0,urban,1400,3.7,10,5G,macro,1x1
id_37,99,etsi_tr_138_901,los,163.66666666666666,-48.0,323.31615074537694,-110.99783393824349,etsi_tr_138_901,50,2809.3414079647223,-102.47722915699805,-102.47722915568832,1x1,54.48,50.0,256QAM,500.0,73.64161596805181,-13576881.85229575,4494364.02038406,125.0,90.0,urban,1400,3.7,10,5G,macro,1x1
id_38,136,etsi_tr_138_901,nlos,160.66666666666666,-85.0,646.6323014916852,-105.99997828581876,etsi_tr_138_901,50,2837.476524794514,-102.47722915699805,-102.47709884931375,1x1,17.48,32.0,256QAM,320.0,47.130634219553166,-13576881.85229575,4494687.3365348065,80.0,57.599999999999994,urban,1400,3.7,10,5G,macro,1x1
id_39,146,etsi_tr_138_901,nlos,163.33333333333334,-95.0,969.9484522379935,-106.99999978285281,etsi_tr_138_901,50,2884.838585419932,-102.47722915699805,-102.47721612511513,1x1,7.48,12.4,64QAM,124.0,18.263120760076852,-13576881.85229575,4495010.652685553,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_40,151,etsi_tr_138_901,nlos,163.33333333333334,-100.0,1293.2646029843017,-104.99999999978286,etsi_tr_138_901,50,2952.454341301769,-102.47722915699805,-102.47592790119839,1x1,2.48,8.0,16QAM,80.0,11.782658554888291,-13576881.85229575,4495333.968836299,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_41,148,etsi_tr_138_901,nlos,160.5,-97.0,1323.228375351585,-100.30098656834369,etsi_tr_138_901,50,2958.9866877663294,-102.47722915699805,-100.29810188211555,1x1,3.3,8.0,16QAM,80.0,11.782658554888291,-13576601.85229575,4492747.43963033,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_42,147,etsi_tr_138_901,nlos,163.66666666666666,-96.0,1009.5543571307733,-105.30098652496201,etsi_tr_138_901,50,2891.7373522998714,-102.47722915699805,-102.4765779766096,1x1,6.48,12.4,64QAM,124.0,18.263120760076852,-13576601.85229575,4493070.755781076,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_43,140,etsi_tr_138_901,nlos,163.33333333333334,-89.0,704.6512139595598,-108.29627884007299,etsi_tr_138_901,50,2844.489730686199,-102.47722915699805,-102.47722849822732,1x1,13.48,22.0,64QAM,220.0,32.4023110259428,-13576601.85229575,4493394.071931822,39.6,39.6,urban,1400,3.7,10,5G,macro,1x1
id_44,98,etsi_tr_138_901,los,160.5,-47.0,427.70706486385353,-107.25570701687732,etsi_tr_138_901,50,2816.3566903651677,-102.47722915699805,-102.47722192425836,1x1,55.48,50.0,256QAM,500.0,73.64161596805181,-13576601.85229575,4493717.3880825685,125.0,90.0,urban,1400,3.7,10,5G,macro,1x1
id_45,94,etsi_tr_138_901,los,160.5,-43.0,280.00000000186265,-108.22184874961636,etsi_tr_138_901,50,2807.0042715884083,-102.47722915699805,-102.47722837507443,1x1,59.48,50.0,256QAM,500.0,73.64161596805181,-13576601.85229575,4494040.704233315,125.0,90.0,urban,1400,3.7,10,5G,macro,1x1
id_46,101,etsi_tr_138_901,los,163.5,-50.0,427.7070648631495,-110.25570701687732,etsi_tr_138_901,50,2816.3566903651135,-102.47722915699805,-102.47722914976525,1x1,52.48,50.0,256QAM,500.0,73.64161596805181,-13576601.85229575,4494364.02038406,125.0,90.0,urban,1400,3.7,10,5G,macro,1x1
id_47,140,etsi_tr_138_901,nlos,163.33333333333334,-89.0,704.6512139587051,-108.29627884007299,etsi_tr_138_901,50,2844.489730686091,-102.47722915699805,-102.47722849822732,1x1,13.48,22.0,64QAM,220.0,32.4023110259428,-13576601.85229575,4494687.3365348065,39.6,39.6,urban,1400,3.7,10,5G,macro,1x1
id_48,144,etsi_tr_138_901,nlos,160.66666666666666,-93.0,1009.5543571298784,-102.30098652496201,etsi_tr_138_901,50,2891.7373522997073,-102.47722915699805,-102.07919831820664,1x1,9.08,16.0,64QAM,160.0,23.565317109776583,-13576601.85229575,4495010.652685553,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_49,151,etsi_tr_138_901,nlos,163.5,-100.0,1323.228375350675,-103.30098656834369,etsi_tr_138_901,50,2958.9866877661057,-102.47722915699805,-102.41651157501047,1x1,2.42,8.0,16QAM,80.0,11.782658554888291,-13576601.85229575,4495333.968836299,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_50,152,etsi_tr_138_901,nlos,163.5,-101.0,1409.3024279183794,-101.3010299912776,etsi_tr_138_901,50,2979.048688803949,-102.47722915699805,-101.2730080110585,1x1,0.27,0.0,,0.0,0.0,-13576321.85229575,4492747.43963033,0.0,0.0,urban,1400,3.7,10,5G,macro,1x1
id_51,145,etsi_tr_138_901,nlos,160.33333333333334,-94.0,1120.0000000012376,-101.30102912707589,etsi_tr_138_901,50,2912.7274291617373,-102.47722915699805,-101.27300720085675,1x1,7.27,12.4,64QAM,124.0,18.263120760076852,-13576321.85229575,4493070.755781076,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_52,141,etsi_tr_138_901,nlos,160.5,-90.0,855.4141297264877,-103.30059548432426,etsi_tr_138_901,50,2865.686220861265,-102.47722915699805,-102.41646052861157,1x1,12.42,22.0,64QAM,220.0,32.4023110259428,-13576321.85229575,4493394.071931822,39.6,39.6,urban,1400,3.7,10,5G,macro,1x1
id_53,136,etsi_tr_138_901,nlos,160.66666666666666,-85.0,646.6323014940529,-105.99997828581876,etsi_tr_138_901,50,2837.4765247947144,-102.47722915699805,-102.47709884931375,1x1,17.48,32.0,256QAM,320.0,47.130634219553166,-13576321.85229575,4493717.3880825685,80.0,57.599999999999994,urban,1400,3.7,10,5G,macro,1x1
id_54,137,etsi_tr_138_901,nlos,163.5,-86.0,560.0000000018626,-109.29242982390207,etsi_tr_138_901,50,2828.0634774530868,-102.47722915699805,-102.4772290905345,1x1,16.48,32.0,256QAM,320.0,47.130634219553166,-13576321.85229575,4494040.704233315,80.0,57.599999999999994,urban,1400,3.7,10,5G,macro,1x1
id_55,139,etsi_tr_138_901,nlos,163.66666666666666,-88.0,646.6323014935872,-108.99997828581876,etsi_tr_138_901,50,2837.4765247946602,-102.47722915699805,-102.47722902667083,1x1,14.48,28.0,64QAM,280.0,41.239304942109015,-13576321.85229575,4494364.02038406,50.4,50.4,urban,1400,3.7,10,5G,macro,1x1
id_56,144,etsi_tr_138_901,nlos,163.5,-93.0,855.4141297257836,-106.30059548432426,etsi_tr_138_901,50,2865.686220861157,-102.47722915699805,-102.47716393631043,1x1,9.48,16.0,64QAM,160.0,23.565317109776583,-13576321.85229575,4494687.3365348065,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_57,145,etsi_tr_138_901,nlos,160.33333333333334,-94.0,1120.0000000004309,-101.30102912707589,etsi_tr_138_901,50,2912.727429161574,-102.47722915699805,-101.27300720085675,1x1,7.27,12.4,64QAM,124.0,18.263120760076852,-13576321.85229575,4495010.652685553,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_58,149,etsi_tr_138_901,nlos,160.5,-98.0,1409.3024279175247,-98.3010299912776,etsi_tr_138_901,50,2979.04868880373,-102.47722915699805,-98.30100104646961,1x1,0.3,6.4,16QAM,64.0,9.426126843910632,-13576321.85229575,4495333.968836299,7.68,11.52,urban,1400,3.7,10,5G,macro,1x1
id_59,151,etsi_tr_138_901,nlos,163.66666666666666,-100.0,1283.1211945891218,-103.30102565230659,etsi_tr_138_901,50,2948.636827441905,-102.47722915699805,-102.41651667426403,1x1,2.42,8.0,16QAM,80.0,11.782658554888291,-13576041.85229575,4493070.755781076,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_60,144,etsi_tr_138_901,nlos,160.5,-93.0,1060.0628912176708,-103.25963727102445,etsi_tr_138_901,50,2901.4894432514106,-102.47722915699805,-102.41088794211642,1x1,9.41,16.0,64QAM,160.0,23.565317109776583,-13576041.85229575,4493394.071931822,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_61,145,etsi_tr_138_901,nlos,163.5,-94.0,900.0740710277897,-107.25963691569277,etsi_tr_138_901,50,2872.885003691621,-102.47722915699805,-102.47722198941112,1x1,8.48,16.0,64QAM,160.0,23.565317109776583,-13576041.85229575,4493717.3880825685,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_62,140,etsi_tr_138_901,nlos,160.16666666666666,-89.0,840.0000000018626,-103.30094314545234,etsi_tr_138_901,50,2863.281917054059,-102.47722915699805,-102.41650590919242,1x1,13.42,22.0,64QAM,220.0,32.4023110259428,-13576041.85229575,4494040.704233315,39.6,39.6,urban,1400,3.7,10,5G,macro,1x1
id_63,145,etsi_tr_138_901,nlos,163.5,-94.0,900.0740710274553,-107.25963691569277,etsi_tr_138_901,50,2872.885003691566,-102.47722915699805,-102.47722198941112,1x1,8.48,16.0,64QAM,160.0,23.565317109776583,-13576041.85229575,4494364.02038406,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_64,144,etsi_tr_138_901,nlos,160.5,-93.0,1060.0628912171026,-103.25963727102445,etsi_tr_138_901,50,2901.4894432513015,-102.47722915699805,-102.41088794211642,1x1,9.41,16.0,64QAM,160.0,23.565317109776583,-13576041.85229575,4494687.3365348065,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_65,151,etsi_tr_138_901,nlos,163.66666666666666,-100.0,1283.121194588418,-103.30102565230659,etsi_tr_138_901,50,2948.636827441743,-102.47722915699805,-102.41651667426403,1x1,2.42,8.0,16QAM,80.0,11.782658554888291,-13576041.85229575,4495010.652685553,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_66,150,etsi_tr_138_901,nlos,160.5,-99.0,1481.6207341978102,-99.30098656838278,etsi_tr_138_901,50,3000.639120771158,-102.47722915699805,-99.3006972359968,1x1,0.3,6.4,16QAM,64.0,9.426126843910632,-13575761.85229575,4493070.755781076,7.68,11.52,urban,1400,3.7,10,5G,macro,1x1
id_67,151,etsi_tr_138_901,nlos,163.33333333333334,-100.0,1293.2646029864927,-104.99999999978286,etsi_tr_138_901,50,2952.4543413021893,-102.47722915699805,-102.47592790119839,1x1,2.48,8.0,16QAM,80.0,11.782658554888291,-13575761.85229575,4493394.071931822,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_68,146,etsi_tr_138_901,nlos,160.33333333333334,-95.0,1165.7329597028565,-101.3009865640446,etsi_tr_138_901,50,2922.77391344858,-102.47722915699805,-101.2729672972682,1x1,6.27,12.4,64QAM,124.0,18.263120760076852,-13575761.85229575,4493717.3880825685,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_69,145,etsi_tr_138_901,nlos,160.33333333333334,-94.0,1120.0000000018626,-101.30102912707589,etsi_tr_138_901,50,2912.7274291618137,-102.47722915699805,-101.27300720085675,1x1,7.27,12.4,64QAM,124.0,18.263120760076852,-13575761.85229575,4494040.704233315,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_70,149,etsi_tr_138_901,nlos,163.33333333333334,-98.0,1165.7329597025982,-104.3009865640446,etsi_tr_138_901,50,2922.7739134485223,-102.47722915699805,-102.47076087790333,1x1,4.47,10.82,16QAM,108.2,15.936045695486413,-13575761.85229575,4494364.02038406,12.984,19.476,urban,1400,3.7,10,5G,macro,1x1
id_71,151,etsi_tr_138_901,nlos,163.33333333333334,-100.0,1293.264602986027,-104.99999999978286,etsi_tr_138_901,50,2952.4543413020765,-102.47722915699805,-102.47592790119839,1x1,2.48,8.0,16QAM,80.0,11.782658554888291,-13575761.85229575,4494687.3365348065,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_72,153,etsi_tr_138_901,nlos,163.5,-102.0,1481.6207341972006,-102.30098656838278,etsi_tr_138_901,50,3000.6391207709935,-102.47722915699805,-102.07919834426272,1x1,0.08,0.0,,0.0,0.0,-13575761.85229575,4495010.652685553,0.0,0.0,urban,1400,3.7,10,5G,macro,1x1
id_0,157,etsi_tr_138_901,nlos,159.33333333333334,-106.0,2217.0250336876998,-104.99997828581876,etsi_tr_138_901,50,5061.350299375618,-102.47722915699805,-102.47592783623362,1x1,-3.52,0.0,,0.0,0.0,-13582601.85229575,4493241.592793228,0.0,0.0,urban,2400,3.7,10,5G,macro,1x1
id_1,158,etsi_tr_138_901,nlos,164.66666666666666,-107.0,1998.3993594873589,-109.29242982390207,etsi_tr_138_901,50,5010.469565912436,-102.47722915699805,-102.4772290905345,1x1,-4.52,0.0,,0.0,0.0,-13582601.85229575,4493795.84905165,0.0,0.0,urban,2400,3.7,10,5G,macro,1x1
id_2,157,etsi_tr_138_901,nlos,164.66666666666666,-106.0,1920.0,-109.97881070093007,etsi_tr_138_901,50,4993.247021420883,-102.47722915699805,-102.47722914331437,1x1,-3.52,0.0,,0.0,0.0,-13582601.85229575,4494350.105310071,0.0,0.0,urban,2400,3.7,10,5G,macro,1x1
id_3,155,etsi_tr_138_901,nlos,161.66666666666666,-104.0,1998.3993594876172,-106.29242982390207,etsi_tr_138_901,50,5010.469565912478,-102.47722915699805,-102.47716269851642,1x1,-1.52,0.0,,0.0,0.0,-13582601.85229575,4494904.361568494,0.0,0.0,urban,2400,3.7,10,5G,macro,1x1
id_4,160,etsi_tr_138_901,nlos,162.33333333333334,-109.0,2217.025033688631,-107.99997828581876,etsi_tr_138_901,50,5061.350299375812,-102.47722915699805,-102.47722785372765,1x1,-6.52,0.3,QPSK,3.0,0.1503516326014728,-13582601.85229575,4495458.617826916,0.18,0.54,urban,2400,3.7,10,5G,macro,1x1
id_5,157,etsi_tr_138_901,nlos,161.83333333333334,-106.0,2199.6363335784567,-107.25570701687732,etsi_tr_138_901,50,5054.805989900865,-102.47722915699805,-102.47722192425836,1x1,-3.52,0.0,,0.0,0.0,-13582121.85229575,4492687.336534806,0.0,0.0,urban,2400,3.7,10,5G,macro,1x1
id_6,156,etsi_tr_138_901,nlos,164.83333333333334,-105.0,1817.2506706555223,-108.30016227413276,etsi_tr_138_901,50,4973.98190271721,-102.47722915699805,-102.47722850409174,1x1,-2.52,0.0,,0.0,0.0,-13582121.85229575,4493241.592793228,0.0,0.0,urban,2400,3.7,10,5G,macro,1x1
id_7,154,etsi_tr_138_901,nlos,164.83333333333334,-103.0,1542.9841217587064,-108.29242982390207,etsi_tr_138_901,50,4924.9457206148445,-102.47722915699805,-102.47722849236288,1x1,-0.52,0.0,,0.0,0.0,-13582121.85229575,4493795.84905165,0.0,0.0,urban,2400,3.7,10,5G,macro,1x1
id_8,153,etsi_tr_138_901,nlos,165.0,-102.0,1440.0,-108.97881070093007,etsi_tr_138_901,50,4908.4832863790625,-102.47722915699805,-102.47722902016132,1x1,0.48,6.4,16QAM,64.0,3.2075014954980867,-13582121.85229575,4494350.105310071,7.68,11.52,urban,2400,3.7,10,5G,macro,1x1
id_9,151,etsi_tr_138_901,nlos,161.83333333333334,-100.0,1542.9841217590408,-105.29242982390207,etsi_tr_138_901,50,4924.9457206148845,-102.47722915699805,-102.47656502938409,1x1,2.48,8.0,16QAM,80.0,4.009376869372608,-13582121.85229575,4494904.361568494,9.6,14.399999999999999,urban,2400,3.7,10,5G,macro,1x1
id_10,156,etsi_tr_138_901,nlos,164.83333333333334,-105.0,1817.2506706566587,-108.30016227413276,etsi_tr_138_901,50,4973.981902717395,-102.47722915699805,-102.47722850409174,1x1,-2.52,0.0,,0.0,0.0,-13582121.85229575,4495458.617826916,0.0,0.0,urban,2400,3.7,10,5G,macro,1x1
id_11,160,etsi_tr_138_901,nlos,164.83333333333334,-109.0,2199.6363335791607,-110.25570701687732,etsi_tr_138_901,50,5054.805989900974,-102.47722915699805,-102.47722914976525,1x1,-6.52,0.3,QPSK,3.0,0.1503516326014728,-13582121.85229575,4496012.874085338,0.18,0.54,urban,2400,3.7,10,5G,macro,1x1
id_12,157,etsi_tr_138_901,nlos,164.66666666666666,-106.0,1919.999999999603,-109.97881070093007,etsi_tr_138_901,50,4993.247021420644,-102.47722915699805,-102.47722914331437,1x1,-3.52,0.0,,0.0,0.0,-13581641.85229575,4492687.336534806,0.0,0.0,urban,2400,3.7,10,5G,macro,1x1
id_13,153,etsi_tr_138_901,nlos,165.16666666666666,-102.0,1466.4242223851684,-109.22184874961636,etsi_tr_138_901,50,4912.604950048447,-102.47722915699805,-102.47722907880562,1x1,0.48,6.4,16QAM,64.0,3.2075014954980867,-13581641.85229575,4493241.592793228,7.68,11.52,urban,2400,3.7,10,5G,macro,1x1
id_14,145,etsi_tr_138_901,nlos,164.33333333333334,-94.0,1108.5125168438499,-105.99999999978286,etsi_tr_138_901,50,4864.245471077338,-102.47722915699805,-102.47709885582776,1x1,8.48,16.0,64QAM,160.0,8.018753738745216,-13581641.85229575,4493795.84905165,28.799999999999997,28.799999999999997,urban,2400,3.7,10,5G,macro,1x1
id_15,143,etsi_tr_138_901,nlos,161.83333333333334,-92.0,960.0,-104.97881070093007,etsi_tr_138_901,50,4848.108818491727,-102.47722915699805,-102.47586294064263,1x1,10.48,19.0,64QAM,190.0,9.522270064759944,-13581641.85229575,4494350.105310071,34.199999999999996,34.199999999999996,urban,2400,3.7,10,5G,macro,1x1
